"TOA5","ASPLAN VIAK","CR1000","E6877","CR1000.Std.26","CPU:RIG_V1.CR1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2022-09-12 04:49:00",50336,11.87,42.2,1031563189,300,15.93,17.21,21.14,15.29,13.09,29.1,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:49:30",50337,11.88,42.2,1031563189,300,15.96,17.24,21.05,15.31,13.12,30.76,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:50:00",50338,11.88,42.2,1031563189,300,15.94,17.07,21.13,15.32,13.1,29.84,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:50:30",50339,11.88,42.2,1031563189,300,15.98,17.2,21,15.36,13.15,30.12,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:51:00",50340,11.85,42.2,1031563189,300,15.93,17.17,21.03,15.35,13.11,30.19,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:51:30",50341,11.88,42.2,1031563189,300,16.01,17.11,21.08,15.42,13.16,30.27,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:52:00",50342,11.87,42.2,1031563189,300,15.91,17.37,21.13,15.32,13.11,29.45,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:52:30",50343,11.84,42.2,1031563189,300,15.96,17.11,21.04,15.28,13.15,30.3,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:53:00",50344,11.86,42.2,1031563189,300,16.08,17.13,21.03,15.32,13.13,29.15,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:53:30",50345,11.89,42.2,1031563189,300,15.93,17.22,21.06,15.22,13.08,29.94,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:54:00",50346,11.84,42.2,1031563189,300,15.93,17.17,21.01,15.23,13.1,31.32,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:54:30",50347,11.88,42.2,1031563189,300,15.92,17.22,21.01,15.3,13.12,30.17,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:55:00",50348,11.86,42.16,1031563189,300,15.94,17.13,20.97,15.32,13.1,29.99,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:55:30",50349,11.85,42.16,1031563189,300,15.95,17.22,21.05,15.37,13.15,29.63,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:56:00",50350,11.84,42.16,1031563189,300,15.89,17.1,20.98,15.38,13.17,30.07,90.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:56:30",50351,11.84,42.16,1031563189,300,15.99,17.16,20.9,15.36,13.16,29.99,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:57:00",50352,11.86,42.16,1031563189,300,15.98,17.26,21.01,15.36,13.16,30.42,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:57:30",50353,11.84,42.16,1031563189,300,15.86,17.14,21.04,15.32,13.18,29.02,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:58:00",50354,11.91,42.16,1031563189,300,16.01,17.21,20.95,15.35,13.14,29.86,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:58:30",50355,11.89,42.16,1031563189,300,15.97,17.14,21.1,15.38,13.14,30.76,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:59:00",50356,11.86,42.16,1031563189,300,15.9,17.23,21.14,15.38,13.1,28.81,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 04:59:30",50357,11.84,42.16,1031563189,300,15.93,17.15,21.1,15.37,13.11,29.43,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:00:00",50358,11.85,42.16,1031563189,300,15.96,17.34,21,15.32,13.16,30.3,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:00:30",50359,11.84,42.16,1031563189,300,15.93,17.08,21,15.3,13.15,30.17,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:01:00",50360,11.88,42.16,1031563189,300,15.92,17.34,21.08,15.37,13.12,30.4,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:01:30",50361,11.87,42.16,1031563189,300,15.98,17.13,21.08,15.4,13.17,28.84,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:02:00",50362,11.86,42.16,1031563189,300,15.92,17.27,21,15.37,13.16,30.07,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:02:30",50363,11.86,42.16,1031563189,300,15.96,17.2,21.05,15.33,13.14,30.14,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:03:00",50364,11.84,42.11,1031563189,300,15.95,17.14,21,15.3,13.13,29.61,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:03:30",50365,11.88,42.11,1031563189,300,15.91,17.2,21.03,15.34,13.13,28.92,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:04:00",50366,11.84,42.11,1031563189,300,15.96,17.11,21,15.33,13.13,30.55,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:04:30",50367,11.91,42.11,1031563189,300,15.92,17.25,21.05,15.31,13.16,30.22,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:05:00",50368,11.88,42.11,1031563189,300,16.01,17.14,21.03,15.32,13.16,30.76,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:05:30",50369,11.86,42.11,1031563189,300,15.93,17.22,21.14,15.32,13.17,30.19,88,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:06:00",50370,11.92,42.11,1031563189,300,15.9,17.09,21.01,15.32,13.16,30.76,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:06:30",50371,11.87,42.11,1031563189,300,15.94,17.17,20.99,15.31,13.23,30.4,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:07:00",50372,11.84,42.11,1031563189,300,16,17.13,21.03,15.31,13.16,29.3,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:07:30",50373,11.88,42.11,1031563189,300,15.94,17.18,21.01,15.35,13.18,29.12,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:08:00",50374,11.86,42.11,1031563189,300,15.92,17.09,20.97,15.35,13.13,30.53,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:08:30",50375,11.85,42.11,1031563189,300,16.03,17.23,21,15.41,13.16,31.24,88,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:09:00",50376,11.86,42.11,1031563189,300,15.95,17.08,20.97,15.44,13.12,28.69,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:09:30",50377,11.86,42.11,1031563189,300,15.83,17.2,21.11,15.36,13.14,31.14,87.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:10:00",50378,11.84,42.11,1031563189,300,16.05,17.16,21.01,15.4,13.16,30.5,87.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:10:30",50379,11.83,42.11,1031563189,300,15.98,17.17,21,15.41,13.14,29.73,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:11:00",50380,11.92,42.11,1031563189,300,15.84,17.15,20.98,15.42,13.12,30.14,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:11:30",50381,11.89,42.11,1031563189,300,16,17.24,21.04,15.44,13.16,29.71,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:12:00",50382,11.83,42.11,1031563189,300,15.96,17.11,20.94,15.47,13.12,30.94,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:12:30",50383,11.87,42.11,1031563189,300,15.93,17.31,21.01,15.51,13.13,29.22,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:13:00",50384,11.88,42.11,1031563189,300,15.93,17.1,21.01,15.45,13.13,30.14,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:13:30",50385,11.84,42.11,1031563189,300,15.96,17.27,21.03,15.41,13.13,29.35,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:14:00",50386,11.84,42.11,1031563189,300,15.96,17.11,21.01,15.41,13.12,29.35,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:14:30",50387,11.88,42.06,1031563189,300,15.92,17.28,21,15.44,13.13,29.99,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:15:00",50388,11.87,42.06,1031563189,300,16.06,17.1,20.9,15.42,13.15,30.35,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:15:30",50389,11.91,42.11,1031563189,300,15.97,17.3,21.06,15.42,13.15,30.65,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:16:00",50390,11.87,42.06,1031563189,300,15.88,17.08,21.04,15.33,13.17,30.63,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:16:30",50391,11.85,42.06,1031563189,300,15.93,17.45,20.92,15.31,13.15,30.32,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:17:00",50392,11.88,42.11,1031563189,300,16.02,17.1,21,15.3,13.15,29.56,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:17:30",50393,11.92,42.11,1031563189,300,16.03,17.2,21,15.33,13.16,28.94,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:18:00",50394,11.88,42.11,1031563189,300,15.93,17.28,21.03,15.33,13.15,28.81,90.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:18:30",50395,11.85,42.11,1031563189,300,15.98,17.11,20.91,15.34,13.13,30.94,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:19:00",50396,11.86,42.06,1031563189,300,15.9,17.22,20.93,15.29,13.16,30.58,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:19:30",50397,11.84,42.11,1031563189,300,15.91,17.12,20.98,15.31,13.15,28.76,90.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:20:00",50398,11.86,42.06,1031563189,300,15.89,17.32,20.96,15.36,13.17,29.66,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:20:30",50399,11.86,42.06,1031563189,300,15.96,17.08,20.99,15.41,13.16,29.22,90.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:21:00",50400,11.84,42.06,1031563189,300,15.98,17.34,21.02,15.38,13.15,30.48,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:21:30",50401,11.89,42.06,1031563189,300,15.93,17.15,20.95,15.34,13.13,29.91,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:22:00",50402,11.86,42.06,1031563189,300,15.97,17.19,21.05,15.39,13.09,30.02,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:22:30",50403,11.86,42.06,1031563189,300,15.95,17.19,21.01,15.41,13.13,28.46,91.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:23:00",50404,11.84,42.06,1031563189,300,15.97,17.1,20.95,15.44,13.15,30.14,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:23:30",50405,11.88,42.06,1031563189,300,15.93,17.26,20.99,15.41,13.15,29.96,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:24:00",50406,11.88,42.06,1031563189,300,15.98,17.25,21.17,15.42,13.12,30.35,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:24:30",50407,11.87,42.06,1031563189,300,15.92,17.13,20.98,15.42,13.1,30.14,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:25:00",50408,11.88,42.06,1031563189,300,15.9,17.28,21.04,15.46,13.13,31.01,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:25:30",50409,11.88,42.06,1031563189,300,15.94,17.22,21.02,15.52,13.14,29.81,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:26:00",50410,11.9,42.06,1031563189,300,15.93,17.15,21.1,15.45,13.17,28.46,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:26:30",50411,11.86,42.01,1031563189,300,16.03,17.25,21.07,15.4,13.18,30.81,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:27:00",50412,11.84,42.01,1031563189,300,15.94,17.08,21.03,15.39,13.17,28.58,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:27:30",50413,11.86,42.01,1031563189,300,15.92,17.31,20.99,15.36,13.2,30.02,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:28:00",50414,11.84,42.01,1031563189,300,16.01,17.09,20.97,15.34,13.21,30.3,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:28:30",50415,11.85,42.01,1031563189,300,15.97,17.22,20.95,15.35,13.24,31.7,87.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:29:00",50416,11.88,42.01,1031563189,300,15.91,17.14,20.94,15.37,13.22,28.84,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:29:30",50417,11.85,42.01,1031563189,300,15.91,17.11,21.01,15.35,13.2,29.96,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:30:00",50418,11.87,42.01,1031563189,300,15.96,17.27,21.09,15.34,13.23,30.14,87.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:30:30",50419,11.83,42.01,1031563189,300,15.99,17.11,21,15.35,13.24,29.53,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:31:00",50420,11.88,42.01,1031563189,300,15.9,17.3,21.05,15.34,13.21,29.91,87.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:31:30",50421,11.88,42.01,1031563189,300,15.97,17.11,21.02,15.34,13.23,30.02,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:32:00",50422,11.82,42.01,1031563189,300,16,17.27,21.04,15.26,13.24,29.71,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:32:30",50423,11.85,42.01,1031563189,300,16.01,17.13,21.08,15.23,13.22,28.51,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:33:00",50424,11.88,42.01,1031563189,300,15.87,17.22,20.92,15.22,13.23,30.17,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:33:30",50425,11.84,42.01,1031563189,300,15.95,17.1,21.11,15.2,13.23,30.37,88,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:34:00",50426,11.84,41.96,1031563189,300,15.98,17.13,20.96,15.24,13.21,28.84,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:34:30",50427,11.89,41.96,1031563189,300,15.9,17.28,21.03,15.19,13.25,32.65,87.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:35:00",50428,11.86,41.96,1031563189,300,15.91,17.11,21.03,15.26,13.24,29.86,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:35:30",50429,11.88,41.96,1031563189,300,15.99,17.22,21.08,15.33,13.24,30.53,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:36:00",50430,11.86,41.96,1031563189,300,15.98,17.29,21.04,15.31,13.26,30.02,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:36:30",50431,11.86,41.96,1031563189,300,15.93,17.08,21.1,15.35,13.27,30.07,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:37:00",50432,11.85,41.96,1031563189,300,16,17.13,21.04,15.37,13.27,29.73,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:37:30",50433,11.86,41.96,1031563189,300,15.94,17.29,21.07,15.4,13.25,30.35,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:38:00",50434,11.87,41.96,1031563189,300,15.97,17.24,21.01,15.35,13.24,29.86,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:38:30",50435,11.84,41.96,1031563189,300,15.93,17.1,21.02,15.44,13.23,31.06,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:39:00",50436,11.87,41.91,1031563189,300,15.93,17.4,21.07,15.39,13.24,30.58,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:39:30",50437,11.84,41.96,1031563189,300,15.93,17.25,21.02,15.37,13.27,30.02,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:40:00",50438,11.9,41.91,1031563189,300,15.94,17.25,20.99,15.37,13.29,29.5,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:40:30",50439,11.88,41.91,1031563189,300,15.98,17.17,21.11,15.45,13.34,29.63,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:41:00",50440,11.87,41.91,1031563189,300,15.92,17.13,21.06,15.41,13.28,29.58,90.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:41:30",50441,11.86,41.96,1031563189,300,15.9,17.2,21,15.42,13.28,30.04,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:42:00",50442,11.9,41.96,1031563189,300,15.98,17.11,20.96,15.45,13.31,29.89,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:42:30",50443,11.87,41.91,1031563189,300,16.04,17.09,20.99,15.47,13.28,28.61,90.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:43:00",50444,11.85,41.96,1031563189,300,15.94,17.15,21.09,15.45,13.27,29.96,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:43:30",50445,11.86,41.96,1031563189,300,15.91,17.25,21.01,15.39,13.29,29.53,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:44:00",50446,11.88,41.96,1031563189,300,16.04,17.21,21.03,15.4,13.32,30.73,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:44:30",50447,11.84,41.96,1031563189,300,15.93,17.11,21.1,15.38,13.29,30.07,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:45:00",50448,11.89,41.96,1031563189,300,15.94,17.31,21.15,15.48,13.3,32.24,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:45:30",50449,11.88,41.96,1031563189,300,15.9,17.11,21.08,15.46,13.27,28.94,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:46:00",50450,11.9,41.91,1031563189,300,16,17.16,20.96,15.43,13.28,30.14,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:46:30",50451,11.87,41.91,1031563189,300,15.94,17.23,20.91,15.5,13.28,28.92,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:47:00",50452,11.88,41.91,1031563189,300,15.98,17.12,21.01,15.44,13.27,30.22,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:47:30",50453,11.84,41.96,1031563189,300,15.92,17.14,21.03,15.42,13.27,30.65,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:48:00",50454,11.85,41.91,1031563189,300,15.95,17.1,21.06,15.45,13.28,29.71,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:48:30",50455,11.86,41.91,1031563189,300,16.07,17.28,21.06,15.49,13.29,29.15,87.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:49:00",50456,11.91,41.96,1031563189,300,15.97,17.27,21.06,15.51,13.32,30.19,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:49:30",50457,11.88,41.96,1031563189,300,15.85,17.14,21.03,15.55,13.23,29.53,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:50:00",50458,11.84,41.96,1031563189,300,15.91,17.31,21.01,15.53,13.22,29.48,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:50:30",50459,11.88,41.91,1031563189,300,16.01,17.24,21.05,15.56,13.24,30.07,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:51:00",50460,11.91,41.91,1031563189,300,15.99,17.13,21.02,15.55,13.25,31.45,87.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:51:30",50461,11.89,41.96,1031563189,300,15.95,17.14,21.09,15.48,13.26,29.45,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:52:00",50462,11.85,41.96,1031563189,300,15.99,17.11,21,15.52,13.23,30.78,87.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:52:30",50463,11.86,41.91,1031563189,300,16.03,17.18,20.99,15.52,13.21,30.27,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:53:00",50464,11.84,41.96,1031563189,300,15.96,17.14,20.98,15.47,13.25,30.35,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:53:30",50465,11.91,41.96,1031563189,300,15.93,17.14,20.94,15.47,13.2,29.99,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:54:00",50466,11.88,41.96,1031563189,300,15.91,17.3,21.02,15.48,13.22,30.25,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:54:30",50467,11.86,41.96,1031563189,300,16.01,17.21,20.95,15.45,13.28,29.81,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:55:00",50468,11.88,41.96,1031563189,300,16,17.25,20.92,15.47,13.22,30.73,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:55:30",50469,11.89,41.91,1031563189,300,16.01,17.25,21.04,15.54,13.2,29.25,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 05:56:00",50470,11.91,41.91,1031563189,300,15.99,17.25,21.03,15.48,13.23,29.94,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
