"TOA5","ØSTLANDET","CR1000","E6738","CR1000.Std.25","CPU:RIG_V1.cr1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2019-04-03 12:52:00",491186,11.95,34.96,922975106,300,15.07,16.26,21.08,10.81,-53.32,29.96,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:52:30",491187,11.95,34.96,922975106,300,15.2,16.26,21.08,10.74,-53.28,30.09,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:53:00",491188,11.95,34.96,922975106,300,15.19,16.23,21.11,10.72,-53.33,30.01,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:53:30",491189,11.95,34.96,922975106,300,15.06,16.24,21.14,10.68,-53.33,29.91,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:54:00",491190,11.96,34.93,922975106,300,15.25,16.27,21.12,10.72,-53.25,29.86,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:54:30",491191,11.96,34.96,922975106,300,15.22,16.21,21.15,10.8,-53.3,30.09,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:55:00",491192,11.94,34.96,922975106,300,15.17,16.31,21.11,10.85,-53.3,30.02,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:55:30",491193,11.95,34.96,922975106,300,15.1,16.35,21.08,10.91,-53.32,29.94,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:56:00",491194,11.96,34.96,922975106,300,15.12,16.33,21.07,10.92,-53.31,29.96,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:56:30",491195,11.96,34.96,922975106,300,15.19,16.22,21.17,10.91,-53.29,30.02,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:57:00",491196,11.95,34.96,922975106,300,15.17,16.3,21.05,10.83,-53.34,30.07,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:57:30",491197,11.95,34.96,922975106,300,15.15,16.25,21.15,10.8,-53.28,29.94,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:58:00",491198,11.94,34.96,922975106,300,15.26,16.3,21.25,10.8,-53.35,30.02,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:58:30",491199,11.96,34.96,922975106,300,15.2,16.24,21.11,10.88,-53.31,29.89,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:59:00",491200,11.96,34.96,922975106,300,15.23,16.23,21.06,11.02,-53.29,30.09,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 12:59:30",491201,11.96,34.96,922975106,300,15.19,16.4,21.08,10.95,-53.3,30.02,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:00:00",491202,11.96,34.96,922975106,300,15.24,16.21,21.13,10.85,-53.28,29.96,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:00:30",491203,11.95,34.96,922975106,300,15.16,16.21,21.14,10.83,-53.27,30.14,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:01:00",491204,11.95,34.96,922975106,300,15.29,16.21,21.05,10.81,-53.3,29.81,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:01:30",491205,11.96,34.96,922975106,300,15.1,16.27,21.11,10.97,-53.32,29.94,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:02:00",491206,11.97,34.96,922975106,300,15.21,16.22,21.16,10.98,-53.29,29.86,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:02:30",491207,11.94,34.96,922975106,300,15.17,16.24,21.15,10.92,-53.32,29.76,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:03:00",491208,11.97,34.96,922975106,300,15.17,16.2,21.12,10.86,-53.32,29.89,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:03:30",491209,11.95,34.96,922975106,300,15.22,16.27,21.09,10.91,-53.34,30.07,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:04:00",491210,11.95,34.96,922975106,300,15.27,16.24,21.12,11.01,-53.32,30.02,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:04:30",491211,11.95,34.96,922975106,300,15.11,16.31,21.12,11,-53.32,29.81,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:05:00",491212,11.96,34.96,922975106,300,15.17,16.3,21.13,10.91,-53.3,29.91,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:05:30",491213,11.94,34.96,922975106,300,15.26,16.25,21.09,10.84,-53.31,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:06:00",491214,11.96,34.96,922975106,300,15.15,16.27,21.12,11.01,-53.27,30.12,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:06:30",491215,11.96,34.96,922975106,300,15.31,16.3,21.22,11.06,-53.29,30.17,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:07:00",491216,11.96,34.96,922975106,300,15.23,16.33,21.17,10.86,-53.27,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:07:30",491217,11.97,34.96,922975106,300,15.17,16.32,21.06,10.9,-53.3,30.09,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:08:00",491218,11.95,34.96,922975106,300,15.17,16.24,21.14,11.07,-53.33,29.84,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:08:30",491219,11.95,34.96,922975106,300,15.14,16.26,21.18,10.95,-53.35,30.14,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:09:00",491220,11.96,34.96,922975106,300,15.22,16.24,21.11,10.88,-53.37,30.01,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:09:30",491221,11.95,34.96,922975106,300,15.11,16.22,20.97,11.02,-53.32,30.01,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:10:00",491222,11.96,34.96,922975106,300,15.26,16.2,21.05,11.03,-53.31,30.04,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:10:30",491223,11.94,34.96,922975106,300,15.22,16.27,21.1,10.9,-53.27,29.99,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:11:00",491224,11.97,34.96,922975106,300,15.16,16.29,21.07,11.01,-53.31,30.14,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:11:30",491225,11.94,35,922975106,300,15.22,16.26,21.06,11.09,-53.31,30.01,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:12:00",491226,11.96,35,922975106,300,15.14,16.22,21.06,10.93,-53.34,30.14,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:12:30",491227,11.95,35,922975106,300,15.21,16.23,21.02,10.94,-53.33,29.94,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:13:00",491228,11.96,35,922975106,300,15.15,16.22,21.14,11.08,-53.3,30.01,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:13:30",491229,11.94,35,922975106,300,15.15,16.23,21.05,10.92,-53.28,29.76,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:14:00",491230,11.95,35,922975106,300,15.26,16.26,21.03,10.96,-53.3,30.01,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:14:30",491231,11.95,35,922975106,300,15.2,16.26,21.1,11.03,-53.34,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:15:00",491232,11.96,35,922975106,300,15.11,16.32,21.05,10.88,-53.33,30.01,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:15:30",491233,11.95,35,922975106,300,15.2,16.25,21.14,10.97,-53.29,30.01,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:16:00",491234,11.94,35,922975106,300,15.27,16.24,21.05,10.98,-53.28,30.01,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:16:30",491235,11.94,34.96,922975106,300,15.23,16.23,21.1,10.86,-53.32,29.86,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:17:00",491236,11.97,34.96,922975106,300,15.27,16.23,21.12,11.04,-53.32,29.89,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:17:30",491237,11.95,34.96,922975106,300,15.19,16.25,21.15,10.88,-53.33,29.84,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:18:00",491238,11.96,34.96,922975106,300,15.16,16.26,21.04,11,-53.32,29.91,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:18:30",491239,11.94,35,922975106,300,15.19,16.29,21.13,10.92,-53.28,29.94,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:19:00",491240,11.96,35,922975106,300,15.28,16.28,21.06,10.89,-53.28,29.91,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:19:30",491241,11.95,35,922975106,300,15.14,16.26,21.05,11.11,-53.33,30.04,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:20:00",491242,11.97,35,922975106,300,15.17,16.27,21.06,10.88,-53.33,30.01,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:20:30",491243,11.96,35,922975106,300,15.29,16.31,21.19,11.08,-53.29,29.99,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:21:00",491244,11.95,35,922975106,300,15.11,16.17,21.03,10.9,-53.25,30.07,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:21:30",491245,11.95,35,922975106,300,15.16,16.24,20.96,11,-53.29,30.17,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:22:00",491246,11.94,35,922975106,300,15.31,16.26,20.98,10.93,-53.35,30.01,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:22:30",491247,11.95,35,922975106,300,15.31,16.23,20.96,10.92,-53.33,30.09,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:23:00",491248,11.95,35,922975106,300,15.17,16.27,21.04,11.09,-53.31,29.99,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:23:30",491249,11.94,35,922975106,300,15.26,16.18,21,10.9,-53.3,30.01,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:24:00",491250,11.95,35,922975106,300,15.2,16.22,20.99,11.02,-53.33,30.01,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:24:30",491251,11.96,35.04,922975106,300,15.15,16.28,20.97,10.96,-53.35,29.84,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:25:00",491252,11.96,35.04,922975106,300,15.22,16.28,21.01,10.85,-53.32,30.22,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:25:30",491253,11.96,35.04,922975106,300,15.26,16.26,20.99,11.06,-53.3,30.22,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:26:00",491254,11.93,35.04,922975106,300,15.16,16.26,20.98,10.91,-53.33,29.99,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:26:30",491255,11.96,35.04,922975106,300,15.15,16.25,21.03,10.89,-53.34,30.01,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:27:00",491256,11.96,35.04,922975106,300,15.24,16.29,20.94,11.02,-53.34,29.94,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:27:30",491257,11.96,35.04,922975106,300,15.23,16.27,21.04,10.88,-53.32,30.01,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:28:00",491258,11.96,35,922975106,300,15.18,16.25,21.09,10.98,-53.28,30.14,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:28:30",491259,11.95,35,922975106,300,15.21,16.32,20.98,11,-53.25,29.79,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:29:00",491260,11.95,35,922975106,300,15.22,16.28,21.02,10.84,-53.31,29.99,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:29:30",491261,11.96,35,922975106,300,15.16,16.25,20.86,10.98,-53.33,29.81,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:30:00",491262,11.95,35.04,922975106,300,15.2,16.23,20.97,10.95,-53.29,30.14,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:30:30",491263,11.95,35.04,922975106,300,15.15,16.18,21.02,10.85,-53.27,29.53,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:31:00",491264,11.95,35.04,922975106,300,15.14,16.29,20.91,11.05,-53.3,29.99,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:31:30",491265,11.95,35.04,922975106,300,15.26,16.25,21.02,10.95,-53.33,30.04,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:32:00",491266,11.97,35.04,922975106,300,15.4,16.25,21.07,10.9,-53.34,29.91,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:32:30",491267,11.95,35.04,922975106,300,15.26,16.25,21.08,11.06,-53.34,30.07,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:33:00",491268,11.95,35.04,922975106,300,15.19,16.24,20.99,10.95,-53.27,30.04,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:33:30",491269,11.95,35.04,922975106,300,15.33,16.22,20.96,10.92,-53.29,29.96,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:34:00",491270,11.95,35.04,922975106,300,15.21,16.35,21.01,11.08,-53.36,30.17,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:34:30",491271,11.95,35.04,922975106,300,15.17,16.21,21.01,10.99,-53.33,29.76,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:35:00",491272,11.94,35.04,922975106,300,15.19,16.22,20.99,11.09,-53.32,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:35:30",491273,11.94,35.04,922975106,300,15.28,16.25,21.01,11.04,-53.3,30.04,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:36:00",491274,11.97,35.04,922975106,300,15.38,16.27,20.96,11.03,-53.31,29.89,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:36:30",491275,11.95,35.04,922975106,300,15.19,16.25,20.94,11.09,-53.33,30.14,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:37:00",491276,11.94,35.04,922975106,300,15.21,16.29,20.92,10.98,-53.29,30.04,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:37:30",491277,11.94,35.04,922975106,300,15.14,16.37,20.97,11.09,-53.3,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:38:00",491278,11.97,35.04,922975106,300,15.2,16.28,21.01,11.04,-53.33,29.89,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:38:30",491279,11.92,35.04,922975106,300,15.23,16.18,20.98,11.06,-53.29,30.01,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:39:00",491280,11.96,35.04,922975106,300,15.2,16.29,21.07,11.19,-53.32,30.01,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:39:30",491281,11.96,35.04,922975106,300,15.25,16.21,20.94,11.09,-53.32,30.01,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:40:00",491282,11.96,35.04,922975106,300,15.21,16.23,20.99,11.13,-53.31,30.01,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:40:30",491283,11.96,35.04,922975106,300,15.21,16.25,20.89,11.28,-53.31,30.11,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:41:00",491284,11.96,35.04,922975106,300,15.16,16.27,20.96,11.23,-53.29,29.86,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:41:30",491285,11.95,35.04,922975106,300,15.18,16.28,20.91,11.15,-53.32,30.01,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:42:00",491286,11.95,35.04,922975106,300,15.14,16.2,20.91,11.12,-53.34,29.83,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:42:30",491287,11.94,35.08,922975106,300,15.24,16.21,20.97,11.16,-53.3,29.81,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:43:00",491288,11.96,35.08,922975106,300,15.25,16.25,20.99,11.15,-53.31,30.11,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:43:30",491289,11.95,35.08,922975106,300,15.15,16.3,20.92,11.27,-53.32,30.16,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:44:00",491290,11.97,35.04,922975106,300,15.13,16.34,20.99,11.38,-53.28,30.01,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:44:30",491291,11.95,35.08,922975106,300,15.15,16.3,20.99,11.42,-53.32,30.11,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:45:00",491292,11.94,35.08,922975106,300,15.11,16.21,20.96,11.49,-53.31,29.94,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:45:30",491293,11.94,35.08,922975106,300,15.29,16.28,20.99,11.36,-53.31,30.11,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:46:00",491294,11.95,35.08,922975106,300,15.16,16.28,21.11,11.31,-53.31,30.04,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:46:30",491295,11.94,35.08,922975106,300,15.19,16.34,21,11.54,-53.31,30.09,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:47:00",491296,11.96,35.08,922975106,300,15.27,16.28,21.01,11.4,-53.28,30.01,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:47:30",491297,11.96,35.08,922975106,300,15.25,16.26,20.99,11.55,-53.31,30.19,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:48:00",491298,11.96,35.08,922975106,300,15.25,16.21,21,11.5,-53.31,30.04,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:48:30",491299,11.94,35.08,922975106,300,15.29,16.22,21,11.69,-53.27,30.14,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:49:00",491300,11.95,35.08,922975106,300,15.16,16.41,21.01,11.43,-53.28,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:49:30",491301,11.94,35.08,922975106,300,15.22,16.17,21.04,11.6,-53.33,29.91,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:50:00",491302,11.94,35.08,922975106,300,15.19,16.21,20.98,11.76,-53.31,30.01,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:50:30",491303,11.96,35.08,922975106,300,15.26,16.17,21,11.83,-53.32,29.89,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:51:00",491304,11.95,35.08,922975106,300,15.19,16.34,20.99,11.85,-53.33,30.04,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:51:30",491305,11.94,35.08,922975106,300,15.28,16.25,20.98,11.88,-53.33,29.84,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:52:00",491306,11.97,35.08,922975106,300,15.22,16.17,20.93,11.96,-53.31,30.04,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:52:30",491307,11.96,35.08,922975106,300,15.17,16.32,21.06,11.84,-53.34,30.07,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:53:00",491308,11.95,35.12,922975106,300,15.23,16.21,21,11.77,-53.29,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:53:30",491309,11.95,35.12,922975106,300,15.3,16.25,21.09,11.99,-53.31,30.12,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:54:00",491310,11.94,35.12,922975106,300,15.18,16.27,21.01,11.92,-53.36,30.07,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:54:30",491311,11.95,35.12,922975106,300,15.15,16.3,20.99,12.04,-53.31,30.02,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:55:00",491312,11.95,35.16,922975106,300,15.18,16.22,21.01,11.89,-53.32,30.19,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:55:30",491313,11.94,35.16,922975106,300,15.19,16.27,21.01,12.04,-53.32,30.17,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:56:00",491314,11.95,35.16,922975106,300,15.24,16.29,21,12.18,-53.31,30.04,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:56:30",491315,11.96,35.16,922975106,300,15.24,16.27,21.14,12.22,-53.34,30.17,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:57:00",491316,11.94,35.16,922975106,300,15.17,16.26,21.06,12.21,-53.3,29.99,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:57:30",491317,11.96,35.2,922975106,300,15.22,16.19,20.99,12.27,-53.31,30.02,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:58:00",491318,11.95,35.2,922975106,300,15.28,16.21,20.99,12.24,-53.32,29.96,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:58:30",491319,11.94,35.2,922975106,300,15.18,16.19,21.04,12.17,-53.35,29.86,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:59:00",491320,11.95,35.2,922975106,300,15.19,16.33,21,12.11,-53.31,29.76,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 13:59:30",491321,11.97,35.24,922975106,300,15.22,16.25,21.01,12.33,-53.32,29.94,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
